SubmissionID,SubmitTime,Score,ScorePublicTime
SUB0001,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0002,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0003,2023-10-20 10:00:00,5.4,2023-10-21 15:00:00
SUB0004,2023-10-20 10:00:00,4.3,2023-10-21 15:00:00
SUB0005,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0006,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0007,2023-10-20 10:00:00,5.6,2023-10-21 15:00:00
SUB0008,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0009,2023-10-20 10:00:00,10.0,2023-10-21 15:00:00
SUB0010,2023-10-20 10:00:00,3.0,2023-10-21 15:00:00
SUB0011,2023-10-20 10:00:00,9.8,2023-10-21 15:00:00
SUB0012,2023-10-20 10:00:00,4.5,2023-10-21 15:00:00
SUB0013,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0014,2023-10-20 10:00:00,9.8,2023-10-21 15:00:00
SUB0015,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0016,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0017,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0018,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0019,2023-10-20 10:00:00,3.4,2023-10-21 15:00:00
SUB0020,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0021,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0022,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0023,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0024,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0025,2023-10-20 10:00:00,3.6,2023-10-21 15:00:00
SUB0026,2023-10-20 10:00:00,1.1,2023-10-21 15:00:00
SUB0027,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0028,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0029,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0030,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0031,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0032,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0033,2023-10-20 10:00:00,8.8,2023-10-21 15:00:00
SUB0034,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0035,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0036,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0037,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0038,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0039,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0040,2023-10-20 10:00:00,4.5,2023-10-21 15:00:00
SUB0041,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0042,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0043,2023-10-20 10:00:00,1.6,2023-10-21 15:00:00
SUB0044,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0045,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0046,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0047,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0048,2023-10-20 10:00:00,1.2,2023-10-21 15:00:00
SUB0049,2023-10-20 10:00:00,9.7,2023-10-21 15:00:00
SUB0050,2023-10-20 10:00:00,5.0,2023-10-21 15:00:00
SUB0051,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0052,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0053,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0054,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0055,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0056,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0057,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0058,2023-10-20 10:00:00,4.3,2023-10-21 15:00:00
SUB0059,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0060,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0061,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0062,2023-10-20 10:00:00,7.1,2023-10-21 15:00:00
SUB0063,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0064,2023-10-20 10:00:00,9.2,2023-10-21 15:00:00
SUB0065,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0066,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0067,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0068,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0069,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0070,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0071,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0072,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0073,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0074,2023-10-20 10:00:00,8.0,2023-10-21 15:00:00
SUB0075,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0076,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0077,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0078,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0079,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0080,2023-10-20 10:00:00,2.4,2023-10-21 15:00:00
SUB0081,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0082,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0083,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0084,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0085,2023-10-20 10:00:00,1.0,2023-10-21 15:00:00
SUB0086,2023-10-20 10:00:00,5.6,2023-10-21 15:00:00
SUB0087,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0088,2023-10-20 10:00:00,8.6,2023-10-21 15:00:00
SUB0089,2023-10-20 10:00:00,7.1,2023-10-21 15:00:00
SUB0090,2023-10-20 10:00:00,1.0,2023-10-21 15:00:00
SUB0091,2023-10-20 10:00:00,1.9,2023-10-21 15:00:00
SUB0092,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0093,2023-10-20 10:00:00,9.7,2023-10-21 15:00:00
SUB0094,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0095,2023-10-20 10:00:00,1.0,2023-10-21 15:00:00
SUB0096,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0097,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0098,2023-10-20 10:00:00,1.9,2023-10-21 15:00:00
SUB0099,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0100,2023-10-20 10:00:00,1.8,2023-10-21 15:00:00
SUB0101,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0102,2023-10-20 10:00:00,2.1,2023-10-21 15:00:00
SUB0103,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0104,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0105,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0106,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0107,2023-10-20 10:00:00,5.5,2023-10-21 15:00:00
SUB0108,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0109,2023-10-20 10:00:00,7.9,2023-10-21 15:00:00
SUB0110,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0111,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0112,2023-10-20 10:00:00,8.0,2023-10-21 15:00:00
SUB0113,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0114,2023-10-20 10:00:00,4.2,2023-10-21 15:00:00
SUB0115,2023-10-20 10:00:00,8.6,2023-10-21 15:00:00
SUB0116,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0117,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0118,2023-10-20 10:00:00,2.2,2023-10-21 15:00:00
SUB0119,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0120,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0121,2023-10-20 10:00:00,5.5,2023-10-21 15:00:00
SUB0122,2023-10-20 10:00:00,4.5,2023-10-21 15:00:00
SUB0123,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0124,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0125,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0126,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0127,2023-10-20 10:00:00,9.7,2023-10-21 15:00:00
SUB0128,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0129,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0130,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0131,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0132,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0133,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0134,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0135,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0136,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0137,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0138,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0139,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0140,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0141,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0142,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0143,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0144,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0145,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0146,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0147,2023-10-20 10:00:00,1.6,2023-10-21 15:00:00
SUB0148,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0149,2023-10-20 10:00:00,8.8,2023-10-21 15:00:00
SUB0150,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0151,2023-10-20 10:00:00,1.2,2023-10-21 15:00:00
SUB0152,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0153,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0154,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0155,2023-10-20 10:00:00,8.6,2023-10-21 15:00:00
SUB0156,2023-10-20 10:00:00,1.1,2023-10-21 15:00:00
SUB0157,2023-10-20 10:00:00,1.9,2023-10-21 15:00:00
SUB0158,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0159,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0160,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0161,2023-10-20 10:00:00,9.4,2023-10-21 15:00:00
SUB0162,2023-10-20 10:00:00,7.9,2023-10-21 15:00:00
SUB0163,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0164,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0165,2023-10-20 10:00:00,7.2,2023-10-21 15:00:00
SUB0166,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0167,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0168,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0169,2023-10-20 10:00:00,2.1,2023-10-21 15:00:00
SUB0170,2023-10-20 10:00:00,1.1,2023-10-21 15:00:00
SUB0171,2023-10-20 10:00:00,9.2,2023-10-21 15:00:00
SUB0172,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0173,2023-10-20 10:00:00,9.7,2023-10-21 15:00:00
SUB0174,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0175,2023-10-20 10:00:00,7.1,2023-10-21 15:00:00
SUB0176,2023-10-20 10:00:00,2.6,2023-10-21 15:00:00
SUB0177,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0178,2023-10-20 10:00:00,3.6,2023-10-21 15:00:00
SUB0179,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0180,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0181,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0182,2023-10-20 10:00:00,8.8,2023-10-21 15:00:00
SUB0183,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0184,2023-10-20 10:00:00,2.9,2023-10-21 15:00:00
SUB0185,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0186,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0187,2023-10-20 10:00:00,3.4,2023-10-21 15:00:00
SUB0188,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0189,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0190,2023-10-20 10:00:00,4.3,2023-10-21 15:00:00
SUB0191,2023-10-20 10:00:00,2.2,2023-10-21 15:00:00
SUB0192,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0193,2023-10-20 10:00:00,6.2,2023-10-21 15:00:00
SUB0194,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0195,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0196,2023-10-20 10:00:00,1.6,2023-10-21 15:00:00
SUB0197,2023-10-20 10:00:00,9.8,2023-10-21 15:00:00
SUB0198,2023-10-20 10:00:00,4.2,2023-10-21 15:00:00
SUB0199,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0200,2023-10-20 10:00:00,4.2,2023-10-21 15:00:00
SUB0201,2023-10-20 10:00:00,7.4,2023-10-21 15:00:00
SUB0202,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0203,2023-10-20 10:00:00,6.2,2023-10-21 15:00:00
SUB0204,2023-10-20 10:00:00,10.0,2023-10-21 15:00:00
SUB0205,2023-10-20 10:00:00,1.5,2023-10-21 15:00:00
SUB0206,2023-10-20 10:00:00,1.0,2023-10-21 15:00:00
SUB0207,2023-10-20 10:00:00,9.9,2023-10-21 15:00:00
SUB0208,2023-10-20 10:00:00,9.2,2023-10-21 15:00:00
